Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
What is the branch of science that deals with matter and energy?,Physics**,Factual,Easy,,"The branch of science that deals with matter and energy is called **physics**. 

Here's why:

* The text explicitly states ""The branch of science which deals with matter and energy is called physics."" 
* It further elaborates,  ""Physics is the key of all science. It is the fundamental branch of science because the foundation of other subjects is based on the principles of physics.""
* Physics is described as the study of matter and energy, laying the groundwork for other sciences to build upon. 


Let me know if you have any more questions! 
","Page Unknown: Determine the area and volume of objects by using simple instruments.</p> </li> <li> <p>Determine the length, mass, area and volume of the objects used in our daily life.</p> </li> </ol> <h2>1.1 Physics</h2> <p>The branch of science which deals with matter and energy is called physics. The main objectives of physics are to establish the relation between matter and energy and to express it quantitatively on the basis of observation, experimentation and analysis.</p> <h2>Scope Of Physics :</h2> <p>Physics is the key of all science. It is the fundamental branch of science because the foundation of other subjects is based on the principles of physics. For example, the principle of conservation of energy is a basic principle of physics used to explain the wide range of science starting from the structure of atom to weather forecasting. Starting from Engineering to Medical Science, Astronomy to Oceanology, Biology to Psychology the instruments of Physics are used. For the systematic study of physics, we can divide it into the following branches : (1) Mechanics (2) Heat and thermodynamics (3) Sound (4) Optics (5) Electricity and Magnetism (6) Solid State Physics (7) Atomic Physics (8) Nuclear Physics (9) Quantum Physics and (10) Electronics</p> <h2>Development Of Physics:</h2> <p>Modern civilization is the product of science. Behind this development of science there are untiring efforts, discoveries and innovation of scientists. Science has no national or political boundaries. 
---
Page Unknown: Another advancement of physics in the twentieth century is the exploration in the space.</p> <h2>1.2 Objectives Of Physics :</h2> <p>Physics unearths the mystery of nature: Physics is the fundamental branch of science because its principles are the basis of other branches of science. For example, the principle of conservation of energy is a principle of physics used to explain the wide range of science starting from the structure of atom to weather forecasting. Although the main function of physics is to study matter and energy, the main objective of physics is to realize the rules of nature as well as unearthing the mystery of nature. In the beginning of twentieth century physicist discovered that electrons revolves around the positively charged nucleus of atom. Subsequent experiments proved that nucleus consists of protons and neutrons. Now the physicists have discovered that proton and neutron are formed of more smaller particles. The study of physics helps not only to understand and explain the natural events but also its application plays a vital role in other branches of science. At present physics is at the centre probably because of its application in other branches of science. The discovery of electron at the end of ninetieth century made possible to invent electron microscope which has brought about a revolution in material science and Cytology.</p> <p>In physics there is development of theories and application mathematics at the same time it has practical application and engineering application too. Physics is very essential to give fundamental explanation and form idea about Chemistry, Geology, Astronomy, Meteorology etc. "
What is the main objective of physics?,To establish the relation between matter and energy and to express it quantitatively**,Factual,Easy,,"# The Main Objective of Physics

##  Key Points from the Textbook

The textbook explains that physics's primary goal is to **establish the relationship between matter and energy**, and then to express it mathematically based on observations, experiments, and analysis. 

Here's a breakdown:

* **Understanding fundamental principles:** Physics seeks to understand the underlying laws governing the universe at its most basic levels. This includes how matter interacts with energy.
* **Quantifying relationships:**  Physics goes beyond simply describing phenomena; it strives to quantify those interactions, providing numbers and formulas to describe them precisely. 
* **Observational foundation:** All physical principles are grounded in observations of the natural world. Experiments play a vital role in verifying and refining these theories.


## In Conclusion

The main objective of physics is to uncover the fundamental laws governing matter and energy, then express those laws in a quantitative, testable manner through observation, experimentation, and analysis.  
","Page Unknown: Another advancement of physics in the twentieth century is the exploration in the space.</p> <h2>1.2 Objectives Of Physics :</h2> <p>Physics unearths the mystery of nature: Physics is the fundamental branch of science because its principles are the basis of other branches of science. For example, the principle of conservation of energy is a principle of physics used to explain the wide range of science starting from the structure of atom to weather forecasting. Although the main function of physics is to study matter and energy, the main objective of physics is to realize the rules of nature as well as unearthing the mystery of nature. In the beginning of twentieth century physicist discovered that electrons revolves around the positively charged nucleus of atom. Subsequent experiments proved that nucleus consists of protons and neutrons. Now the physicists have discovered that proton and neutron are formed of more smaller particles. The study of physics helps not only to understand and explain the natural events but also its application plays a vital role in other branches of science. At present physics is at the centre probably because of its application in other branches of science. The discovery of electron at the end of ninetieth century made possible to invent electron microscope which has brought about a revolution in material science and Cytology.</p> <p>In physics there is development of theories and application mathematics at the same time it has practical application and engineering application too. Physics is very essential to give fundamental explanation and form idea about Chemistry, Geology, Astronomy, Meteorology etc. 
---
Page Unknown: Determine the area and volume of objects by using simple instruments.</p> </li> <li> <p>Determine the length, mass, area and volume of the objects used in our daily life.</p> </li> </ol> <h2>1.1 Physics</h2> <p>The branch of science which deals with matter and energy is called physics. The main objectives of physics are to establish the relation between matter and energy and to express it quantitatively on the basis of observation, experimentation and analysis.</p> <h2>Scope Of Physics :</h2> <p>Physics is the key of all science. It is the fundamental branch of science because the foundation of other subjects is based on the principles of physics. For example, the principle of conservation of energy is a basic principle of physics used to explain the wide range of science starting from the structure of atom to weather forecasting. Starting from Engineering to Medical Science, Astronomy to Oceanology, Biology to Psychology the instruments of Physics are used. For the systematic study of physics, we can divide it into the following branches : (1) Mechanics (2) Heat and thermodynamics (3) Sound (4) Optics (5) Electricity and Magnetism (6) Solid State Physics (7) Atomic Physics (8) Nuclear Physics (9) Quantum Physics and (10) Electronics</p> <h2>Development Of Physics:</h2> <p>Modern civilization is the product of science. Behind this development of science there are untiring efforts, discoveries and innovation of scientists. Science has no national or political boundaries. "
Who is considered the father of experimental scientific methods?,Roger Bacon**,Factual,Easy,,"According to the text provided, **Roger Bacon** is considered the pioneer of the experimental scientific methods. 
","Page Unknown: Snell (15911626 A.D) of Germany discovered the laws of refraction of light. Huygen (1626-1695 A.D) reviewed the motion of pendulum, developed the mechanical device of clocks and invented the wave theory of light. Robert Hook (1635-1703 A.D) strove to find out the elastic properties of bodies. Robert Boyle (1627-1691 A.D) conducted experiments to find out the properties of gases at different pressures. Von Guerick (1602-1686 A.D) invented air pump. Romer (1644-1710 A.D) measured the velocity of light by studying the eclipse of a satellite of Jupiter, but none of his contemporary scientist believed that velocity of light could be so high. Kepler (1571-1630 A.D) presented three laws for a general mathematical explanation of concept of solar-centered theory of Copernicus. Kepler's success was based on his assumption of an elliptical orbit opposed to the conventional circular orbit. He verified the validity of his mathematical laws about the orbits of the planets with the data collected through observation by his teacher Tychobrahe (1546-1601 A.D). The inception of modern scientific method was made by a famous Italian scientist Galileo (1564-1642 A.D). He showed for the first time that the observations, experimentations and definitions of physical quantities systematically and the determination of relations among them are the basic foundation of scientific works.</p> <p>Galileo introduced the scientific trends of developing mathematical theory and verifying its authenticity through experiment. Later, Newton (1642-1727 A.D) gave it a complete shape. 
---
Page Unknown: During this time the contribution of Ibne-Al-Haithan (965-1039 A.D) and Al-Hazen (965-1038 A.D) may be particularly mentioned for their theories of light, a branch of physics. Ptolemy (127-151 A.D) and other earlier scientists believed that the eyes itself sends light rays to see an object. Al-Hazen contradicted this view and asserted that we see an object because light rays from the object fall on our eyes. Experiments with magnifying glass brought him near to the modern theory of convex lens. Al-Masudi (896-956 A.D) wrote an encyclopedia on the History of Nature in which the name of Windmill was first mentioned. At present many countries of the world produce electricity by using this windmill. Roger Bacon (1214-1294 A.D) was the pioneer of the experimental scientific methods. According to him all scientific truths should be verified through observations and experiments. At the end of the fifteenth century, Leonardo de Vinci (1452-1519 A.D) made a model of aero plane by observing the act of flying of birds. Although he was a painter, he had considerable knowledge about mechanics. As a result, he was able to invent efficiently some common instruments. During the Galileo-Newtonian age and even before that time a few of very important scientists, although small in number were born. They contributed a lot to the advancement of science too. Dr. Gilbert (1540-1603 A.D) is unforgettable for his extensive research and theory on magnetism. "
What is the name of the theory developed by Albert Einstein?,Theory of Relativity**,Factual,Easy,,"The text you provided mentions that Albert Einstein developed the **theory of relativity**. 
","Page Unknown: By the end of nineteenth century Roentgen (1845-1923 A.D) discovered x-rays and Becquerel (1852-1908 A.D) discovered the radio activity of uranium.</p> <p>In the twentieth century surprising advancement took place in the field of physics. Max Planck (1858-1947 A.D) discovered quantum theory of radiation. Albert Einstein (18791955 A.D) invented theory of relativity. These two theories not only explained the previous experimental result but also made some predictions which were experimentally verified. Ernest Rutherford's (1871-1937 A.D) nuclear theory regarding atoms and Neill Bohr's (1885-1962 A.D) concept of electron layers in the hydrogen atoms were very important step of atomic physics.</p> <p>The next important discovery was made in 1938. At this time Otto Hann (1879-1968 A.D) and Stresemann (1902-1980 A.D) found out that nucleus was fissionable. Due to fission a nucleus of large mass number splits up into two nuclei of approximately equal mass number and a part of its mass is converted into energy as a result of which atom bomb and nuclear reactor are invented. The amount of energy we are getting at present from the nucleus is huge compared to the energy obtained from all the sources in the past. Day by day nuclear energy is becoming the principal source of energy. In this century quantum theory of the relativity etc. was developed in the field of theoretical physics. Satyendranath Basu (1894-1974 A.D) professor of physics, University of Dhaka made important contribution on theoretical physics. 
---
Page Unknown: He demonstrated a comparatively correct form of Planck's quantum theory. His theory is known as Bose-Einstein's statistics. As recognition of his contribution one kind of elementary particle is named after him and is called Boson. Three nobel laureate physicist Prof. Abdus Salam (19261996 A.D) of Pakistan, Sheldon Glasso (1932-) and Stevan Wienberg (1933-) of United States made outstanding contribution by discovering weak electric force in unifying the elementary particles in unified field theory. Prior to that nobel laureate physicist Chandra Shekhar Ramon (1888-1970 A.D) discovered Ramon effect. Physics has made significant contribution in the progress of medical science in twentieth century. By using radio isotopes along with the discovery of numerous equipments physics has contributed to medical science. Another advancement of physics in twentieth century is exploration in the space. The contribution of physics lies in landing human footprint on the moon along with the staying of months after months in space station and exploration on the Mars. Artificial satellite has contributed to forecast weather and made communication easy. Moreover electronics has already brought about revolution in our daily life and changed our life style. Now a days radio, television, digital camera, mobile phone, i-pad and computer are used almost in every house. Various electronics instruments have developed human's work ability to a great extent. In nineteenth century physics played a vital role for the advancement of medical science.</p> <p>Outstanding contribution of physics in the field of medical science lies in inventing different instrument along with radio isotope for the prevention of diseases. "
What is the name of the particle named after Satyendranath Basu?,Boson**,Factual,Easy,,"The passage states that the Bosons are named after **Satyendranath Basu**.  
","Page Unknown: Multiple choice questions Put the tick (√) mark on correct answer.</p> <ol> <li>Who gives quantum theory ?</li> </ol> <p>a) Planck b) Einstein c) Rutherford d) Heisenberg 2. Boson comes after whose name ?</p> <p>a) Jagadish Chandra  Basu b) Subhash Chandra Basu c) Satyendranath Basu d) Sharat Chandra Basu 3. Which one of below is not fundamental quantity ?</p> <p>a) Mass b) Heat c) Electric current d) Quantity of substance 4. When a rod is placed between the jaws of a slide calipers, the main scale reading is found 4 cm, vernier super-imposition is 7 and if the vernicer constant is 0.1mm, what is the length of the rod?
---
Page Unknown: his hair. Before combing his hair he rubbed the comb with his woolen pullover for a while. While combing his hair he observed surprisingly that he cannot do it because all the hair was becoming straight and repels away each other. As soon as Sourov brings the comb close to the tale he observes the comb attracting some pieces of paper on the table. Some of you may have the same kind of experience like Sourov. In our daily life we observe that many objects around us behave like the comb of Sourov.</p> <p>Do it yourself: Rub your dry hair with your plastic scale for a while and hold it near some pieces of paper.</p> <p>We see that an object attracts another object in a special condition or becomes charged that is electricity produced in the object. Their charge remains static in the place of its production. So it is called static electricity. Now let us see what we mean by being charged.</p> <p>We know that each matter is consisted of small particles. The atom of every matter consists of electrons and which revolves around the nucleus. In the nucleus there are two type of particles-proton and neutron. The fundamental and special property of primary particles (electron and proton) of which the matter consist of is electrical property, which is determined by charge. The charges of electrons are negative and the charges of protons are considered to be positive. Neutron is electrically neutral that is it has no charge. The amount of charge in a proton is equal to the charge of an electron. Naturally an atom has an equal number of protons and electrons. As a result in the atom whole atom there is no electrical property to be detected. "
What is the unit of measurement for length in the International System of Units (SI)?,Meter (m)**,Factual,Easy,,"The unit of measurement for length in the International System of Units (SI) is **meter (m)**. 
","Page Unknown: The standard of fundamental units that were accepted in 1960, while introducing the SI system of units, were changed later on in some cases in order to attain suitable characteristics. But no change was brought in values of the units. For example, at present, meter is defined in terms of distance traveled by light. Earlier, meter was defined using wavelength of a kind of light. Prior to it, the length of a rod kept at Sevres near Paris in France was taken as the standard of meter. The latest accepted standard of fundamental units in International System are described below Unit of length : Meter : The distance traveled by light in vacuum (air-free space) in l second is defined as one meter (m).</p> <p>299792458 Unit of mass : Kilogram : The kilogram is the mass equal to that of a cylinder made of platinum-iridium alloy (International prototype kilogram) kept at the International Bureau of Weights and Measures at Severs, France. The diameter of this cylinder is 3.9 cm ; its height is also 3.9 cm. 
---
Page Unknown: The act of measuring something in our daily life is called measurement. In general, measurement means the act of determining the quantity of something. For example, the distance of the school from Rizu's home is 700 meters. Sohel has bought 5 Kilograms of rice from the shop. Rina takes 50 seconds to go to the school's office room. Here, 700 meters is the distance, 5 kilograms is the mass of rice and 50 seconds is the amount of time spent. We need two things to measure anything. One is number and another is unit. A standard is essential, comparing with which any measurement is done. These standard quantities are called the unit of measurement. Say, the length of a rod is 4 meters. Here, meter is a unit of length and 1 meter is a specific measurement. Therefore, length of the rod 4 meters means length of the rod is 4 times of this 1 meter's unit. There are different units for measurement of time, volume, velocity, mass, force, energy, temperature, electric current etc. These units have been designed in such way that they can be convenient and can be easily and accurately reproduced. Except some units all these units are interrelated with one another.</p> <h2>Fundamental Unit In Si</h2> <p>We can select fundamental units according to your liking, since the units of fundamental quantities do not depend on other units. But our selection must have international recognition. It should have some characteristics as well. For example, it should be unchangeable, that is, independent of place, time and person. It will not change due to passage of time or any other natural change. It could be reproduced easily. "
What is the unit of measurement for mass in the International System of Units (SI)?,Kilogram (kg)**,Factual,Easy,,"The unit of measurement for mass in the International System of Units (SI) is **kilogram (kg)**. 
","Page Unknown: The standard of fundamental units that were accepted in 1960, while introducing the SI system of units, were changed later on in some cases in order to attain suitable characteristics. But no change was brought in values of the units. For example, at present, meter is defined in terms of distance traveled by light. Earlier, meter was defined using wavelength of a kind of light. Prior to it, the length of a rod kept at Sevres near Paris in France was taken as the standard of meter. The latest accepted standard of fundamental units in International System are described below Unit of length : Meter : The distance traveled by light in vacuum (air-free space) in l second is defined as one meter (m).</p> <p>299792458 Unit of mass : Kilogram : The kilogram is the mass equal to that of a cylinder made of platinum-iridium alloy (International prototype kilogram) kept at the International Bureau of Weights and Measures at Severs, France. The diameter of this cylinder is 3.9 cm ; its height is also 3.9 cm. 
---
Page Unknown: The act of measuring something in our daily life is called measurement. In general, measurement means the act of determining the quantity of something. For example, the distance of the school from Rizu's home is 700 meters. Sohel has bought 5 Kilograms of rice from the shop. Rina takes 50 seconds to go to the school's office room. Here, 700 meters is the distance, 5 kilograms is the mass of rice and 50 seconds is the amount of time spent. We need two things to measure anything. One is number and another is unit. A standard is essential, comparing with which any measurement is done. These standard quantities are called the unit of measurement. Say, the length of a rod is 4 meters. Here, meter is a unit of length and 1 meter is a specific measurement. Therefore, length of the rod 4 meters means length of the rod is 4 times of this 1 meter's unit. There are different units for measurement of time, volume, velocity, mass, force, energy, temperature, electric current etc. These units have been designed in such way that they can be convenient and can be easily and accurately reproduced. Except some units all these units are interrelated with one another.</p> <h2>Fundamental Unit In Si</h2> <p>We can select fundamental units according to your liking, since the units of fundamental quantities do not depend on other units. But our selection must have international recognition. It should have some characteristics as well. For example, it should be unchangeable, that is, independent of place, time and person. It will not change due to passage of time or any other natural change. It could be reproduced easily. "
What is the unit of measurement for time in the International System of Units (SI)?,Second (s)**,Factual,Easy,,"The unit of measurement for time in the International System of Units (SI) is **second (s)**. 
","Page Unknown: The standard of fundamental units that were accepted in 1960, while introducing the SI system of units, were changed later on in some cases in order to attain suitable characteristics. But no change was brought in values of the units. For example, at present, meter is defined in terms of distance traveled by light. Earlier, meter was defined using wavelength of a kind of light. Prior to it, the length of a rod kept at Sevres near Paris in France was taken as the standard of meter. The latest accepted standard of fundamental units in International System are described below Unit of length : Meter : The distance traveled by light in vacuum (air-free space) in l second is defined as one meter (m).</p> <p>299792458 Unit of mass : Kilogram : The kilogram is the mass equal to that of a cylinder made of platinum-iridium alloy (International prototype kilogram) kept at the International Bureau of Weights and Measures at Severs, France. The diameter of this cylinder is 3.9 cm ; its height is also 3.9 cm. 
---
Page Unknown: The act of measuring something in our daily life is called measurement. In general, measurement means the act of determining the quantity of something. For example, the distance of the school from Rizu's home is 700 meters. Sohel has bought 5 Kilograms of rice from the shop. Rina takes 50 seconds to go to the school's office room. Here, 700 meters is the distance, 5 kilograms is the mass of rice and 50 seconds is the amount of time spent. We need two things to measure anything. One is number and another is unit. A standard is essential, comparing with which any measurement is done. These standard quantities are called the unit of measurement. Say, the length of a rod is 4 meters. Here, meter is a unit of length and 1 meter is a specific measurement. Therefore, length of the rod 4 meters means length of the rod is 4 times of this 1 meter's unit. There are different units for measurement of time, volume, velocity, mass, force, energy, temperature, electric current etc. These units have been designed in such way that they can be convenient and can be easily and accurately reproduced. Except some units all these units are interrelated with one another.</p> <h2>Fundamental Unit In Si</h2> <p>We can select fundamental units according to your liking, since the units of fundamental quantities do not depend on other units. But our selection must have international recognition. It should have some characteristics as well. For example, it should be unchangeable, that is, independent of place, time and person. It will not change due to passage of time or any other natural change. It could be reproduced easily. "
What is the unit of measurement for temperature in the International System of Units (SI)?,Kelvin (K)**,Factual,Easy,,"The unit of measurement for temperature in the International System of Units (SI) is **Kelvin (K)**. 
","Page Unknown: Similarly coldness will be felt by the left hand because the water in which the left hand was immersed previously was at a higher temperature than the water contained in B.</p> <h2>Temperature</h2> <p>Temperature is such a thermal condition of a body which determines whether the body will receive or give up heat when it comes in thermal contact with another body. Temperature may be compared with the free surface of a liquid. We know that liquid flows from a higher level to a lower level. In the figure the height of liquid in vessel A is more than that of the liquid in vessel B. But the amount of liquid in vessel A is less than the amount of liquid in vessel B. When stop cork S is opened the liquid from vessel A will start flowing to vessel B until the height of the liquid on both sides become equal. In the same way after the thermal contact, heat continues to flow from hotter body to colder one until the temperatures of the both bodies come to flow equilibrium position. The body with more temperature will Fig: 6.2 lose heat whereas the body having less temperature will gain heat. The name of the apparatus used to measure the temperature is called thermometer.</p> <p>Unit of temperature: In SI system the unit of temperature is Kelvin (K). Kelvin: The particular temperature and pressure at which water remains at its three states- solid, liquid and gas, is called the triple point of water. The temperature of the triple point of water is considered as 273 K. 
---
Page Unknown: The standard of fundamental units that were accepted in 1960, while introducing the SI system of units, were changed later on in some cases in order to attain suitable characteristics. But no change was brought in values of the units. For example, at present, meter is defined in terms of distance traveled by light. Earlier, meter was defined using wavelength of a kind of light. Prior to it, the length of a rod kept at Sevres near Paris in France was taken as the standard of meter. The latest accepted standard of fundamental units in International System are described below Unit of length : Meter : The distance traveled by light in vacuum (air-free space) in l second is defined as one meter (m).</p> <p>299792458 Unit of mass : Kilogram : The kilogram is the mass equal to that of a cylinder made of platinum-iridium alloy (International prototype kilogram) kept at the International Bureau of Weights and Measures at Severs, France. The diameter of this cylinder is 3.9 cm ; its height is also 3.9 cm. "
What is the unit of measurement for electric current in the International System of Units (SI)?,Ampere (A)**,Factual,Easy,,"The unit of measurement for electric current in the International System of Units (SI) is **ampere (A)**. 
","Page Unknown: Unit of time : Second :The time required to complete 9 192 631 770 vibrations by a caesium-133 atom is called one second (s).</p> <p>Unit of temperature : Kelvin : The temperature which equals to 273.16 of the thermodynamic temperature of the triple point of water is called one Kelvin (k).</p> <p>Unit of electric current : Ampere : The ampere is that current which produces a force of 2x107 Newton per meter in vacuum between two parallel infinitely long conductors of negligible cross-sectional area 1 meter apart when each conductor carries the same current.</p> <p>Unit of luminous intensity: Candela : Candela  is the  quantity of luminous intensity of any source of light which radiates monochromatic radiation at a particular direction with a frequency of 540x1012 Hz and emissive power of 783 watt per steredian solid angle.</p> <p>Unit of amount of substance : Mole : The mole is defined as the amount of substance which contains elementary entities (e.g atoms, molecules, ions, electrons etc. or any specified group of these particles) equal to the number of atoms in 0.012 kilogram of Carbon-12.</p> <p>| SL No   | Name of Physical Quantities   |      | Symbol of   | SI Unit   | Symbol   | |---------|-------------------------------|------|-----
---
Page Unknown: 102j |                             |                              | | S               | π        | deca                        | 101                         | da                          | 1 deca newton = 1 da N =101N |</p> <p>before the unit of the following prefixes is approved to be use in SI system.</p> <p>|       | 10-¹   |    | 1 deci ohm = 1 dΩ = 10-12     | |-------|--------|----|-------------------------------| | desi  |        | d  |                               | |       | 10-2   |    |                               | | centi |        | C  | 1 centimeter = 1 cm = 10-2m   | |       | 10-3   |    |                               | | milli |        | m  | 1 mili ampere = 1 mA = 10-3 A | | micro | 10-6   | μ  | 1 micro volt = 1 μV = 10 €V   | | nano  | 10-9   | n  | 1 nano second = 1ns = 10°s    | | pico  | 10-12  | p  | 1 pico farad = 1 pf = 10-12f  | | femto | 10-15  | f  | 1 femto meter = 1 fm = 10-15m | | atto  | 10-18  | a  | 1 atto watt = 1 aW = 10-18W   |</p> <p>when a number is expressed as the product of any power of 10 and another number between 1 and 10, it is called a scientific notation. "
