Question,Answer,Type,Difficulty,Generated_At
What is bio-physics?,Bio-physics is a branch of science that studies the application of physical principles and methods to biological systems.,Factual,Easy,10/23/2024 10:12
Who is considered the first internationally recognized scientist from the Indian subcontinent?,Acharya Sir Jagdish Chandra Bose.,Factual,Easy,10/23/2024 10:12
Where was Jagdish Chandra Bose born?,Mymensingh.,Factual,Easy,10/23/2024 10:12
What is the name of the book written by Jagdish Chandra Bose?,'Response in the Living and Non-Living' and 'Abyakta'.,Factual,Easy,10/23/2024 10:12
What is the relationship between the human body and a machine?,The human body behaves like a machine in many aspects.,Factual,Easy,10/23/2024 10:12
What is the challenge of bio-physics?,To explain the complexities of life using simple laws of physics.,Factual,Easy,10/23/2024 10:12
What is the basis of bio-physics?,The universal laws of physics that apply to both living and non-living systems.,Factual,Easy,10/23/2024 10:12
Who invented the X-ray?,Wilhelm Roentgen.,Factual,Easy,10/23/2024 10:12
What is the wavelength of X-ray?,10^-10 m.,Factual,Easy,10/23/2024 10:12
What is the use of X-ray in medical science?,"To diagnose diseases, such as bone fractures, tumors, and lung diseases.",Factual,Easy,10/23/2024 10:12
What is ultra sonography?,A diagnostic procedure that uses high-frequency sound waves to create images of internal organs.,Factual,Easy,10/23/2024 10:12
What is the frequency of ultrasound used in ultra sonography?,1-10 MHz.,Factual,Easy,10/23/2024 10:12
What is the use of ultra sonography in medical science?,"To diagnose diseases, such as gallstones, tumors, and fetal abnormalities.",Factual,Easy,10/23/2024 10:12
What is CT scan?,A diagnostic procedure that uses X-rays and computer technology to create detailed images of internal organs.,Factual,Easy,10/23/2024 10:12
What is the use of CT scan in medical science?,"To diagnose diseases, such as tumors, lung diseases, and blood clots.",Factual,Easy,10/23/2024 10:12
What is MRI?,A diagnostic procedure that uses strong magnetic fields and radio waves to create detailed images of internal organs.,Factual,Easy,10/23/2024 10:12
What is the use of MRI in medical science?,"To diagnose diseases, such as tumors, nerve damage, and joint disorders.",Factual,Easy,10/23/2024 10:12
What is ECG?,A diagnostic procedure that measures the electrical activity of the heart.,Factual,Easy,10/23/2024 10:12
What is the use of ECG in medical science?,"To diagnose heart diseases, such as arrhythmias and heart attacks.",Factual,Easy,10/23/2024 10:12
What is endoscopy?,A diagnostic procedure that uses a flexible tube with a camera to visualize internal organs.,Factual,Easy,10/23/2024 10:12
What is the use of endoscopy in medical science?,"To diagnose diseases, such as ulcers, tumors, and inflammation.",Factual,Easy,10/23/2024 10:12
What is radiotherapy?,A treatment that uses high-energy radiation to kill cancer cells.,Factual,Easy,10/23/2024 10:12
What is the use of radiotherapy in medical science?,"To treat cancer, thyroid diseases, and blood disorders.",Factual,Easy,10/23/2024 10:12
What is ETT?,A diagnostic test that measures the electrical activity of the heart during exercise.,Factual,Easy,10/23/2024 10:12
What is the use of ETT in medical science?,"To diagnose heart diseases, such as coronary artery disease.",Factual,Easy,10/23/2024 10:12
What is angiography?,A diagnostic procedure that uses X-rays and contrast dye to visualize blood vessels.,Factual,Easy,10/23/2024 10:12
What is the use of angiography in medical science?,"To diagnose diseases, such as blockages and aneurysms.",Factual,Easy,10/23/2024 10:12
What is an isotope?,A variant of an element with a different number of neutrons.,Factual,Easy,10/23/2024 10:12
What is the use of isotopes in medical science?,"To diagnose and treat diseases, such as cancer and thyroid disorders.",Factual,Easy,10/23/2024 10:12
Who established the 'Bose Biggan Mandir' in Kolkata?,Jagdish Chandra Bose.,Factual,Easy,10/23/2024 10:12
What is the name of the branch of science that combines physics and biology?,Bio-physics.,Factual,Easy,10/23/2024 10:12
What is the name of the book written by Jagdish Chandra Bose in Bengali language?,Abyakta.,Factual,Easy,10/23/2024 10:12
What is the principle of ultra sonography?,Reflection of sound waves of high frequency.,Factual,Easy,10/23/2024 10:12
What is the use of Technetium-99m in medical science?,"For brain, bone, liver, and spleen imaging or scanning.",Factual,Easy,10/23/2024 10:12
How does the human body behave like a machine?,The human body is made up of many small parts or organs that work together to perform specific functions.,Factual,Easy,10/23/2024 10:12
What was Jagdish Chandra Bose's contribution to radio communication?,He was the first to send a radio signal to a distant place without wire.,Factual,Easy,10/23/2024 10:12
What is the name of the imaging test that uses X-ray to view the blood vessels of the body?,Angiography.,Factual,Easy,10/23/2024 10:12
What is the use of Iodine-131 in medical science?,For the treatment of abnormal growth of the thyroid gland.,Factual,Easy,10/23/2024 10:12
What is the use of Phosphate of radioactive Phosphorus-32 in medical science?,To treat blood-Leucaemia caused by excess of white blood cell.,Factual,Easy,10/23/2024 10:12
What is the advantage of using ultra sonography in medical science?,"It is a fast, relatively safe, and reliable technique.",Factual,Easy,10/23/2024 10:12
