Question,Answer,Type,Difficulty,Generated_At
What is the direction of heat flow between two bodies?,Heat flows from hotter to colder bodies.,Factual,Moderate,10/24/2024 13:29
How does the kinetic energy of molecules change when heat is applied to a body?,The kinetic energy of the molecules increases.,Factual,Moderate,10/24/2024 13:29
What happens to the motion of the molecules of a substance when heat is applied to it?,The motion of the molecules increases.,Factual,Moderate,10/24/2024 13:29
What is the effect of the difference of temperature on the flow of heat between two bodies?,Heat flows from hotter to colder bodies due to the difference of temperature.,Factual,Moderate,10/24/2024 13:29
What is the total amount of energy of a substance directly proportional to?,The sum of the kinetic energy of the molecules constituting the substance.,Factual,Moderate,10/24/2024 13:29
How does the temperature of a body affect the flow of heat to or from another body in thermal contact with it?,Temperature determines whether a body will receive or give up heat when it comes in thermal contact with another body.,Factual,Moderate,10/24/2024 13:29
What is the sensation caused by heat energy?,The sensation of hotness and coldness.,Factual,Moderate,10/24/2024 13:29
What type of energy is heat?,A kind of energy that creates the sensation of hotness and coldness.,Factual,Moderate,10/24/2024 13:29
In what direction does heat flow?,From hotter to colder bodies.,Factual,Moderate,10/24/2024 13:29
What is the relation between calorie and joule?,1 calorie = 4.2 joules.,Factual,Moderate,10/24/2024 13:29
What happens to the motion of molecules when heat is applied to a body?,The motion of the molecules increases.,Factual,Moderate,10/24/2024 13:29
What is the effect of increased kinetic energy of molecules on the total amount of energy of a substance?,The total amount of energy of a substance is directly proportional to the sum of the kinetic energy of the molecules.,Factual,Moderate,10/24/2024 13:29
What is the thermal condition of a body that determines whether the body will receive or give up heat?,Temperature.,Factual,Moderate,10/24/2024 13:29
What happens to heat when two bodies at different temperatures come into thermal contact?,Heat continues to flow from the hotter body to the colder one until the temperatures of the two bodies become equal.,Factual,Moderate,10/24/2024 13:29
What happens to the kinetic energy of molecules when heat is applied to a substance?,The kinetic energy of the molecules increases.,Factual,Moderate,10/24/2024 13:29
What type of energy is heat related to?,Heat is a form of energy related to the motion of molecules of substances.,Factual,Moderate,10/24/2024 13:29
"In the SI system, what is the unit of heat?",The unit of heat in the SI system is joule (J).,Factual,Moderate,10/24/2024 13:29
How does heat flow between two bodies?,Heat flows from hotter to colder bodies.,Factual,Moderate,10/24/2024 13:29
What is the relationship between joule and calorie?,1 calorie (Cal) is equal to 4.2 joule (J).,Factual,Moderate,10/24/2024 13:29
What happens to the total amount of energy of a substance when heat is applied to it?,"The total amount of energy of a substance is directly proportional to the sum of the kinetic energy of the molecules constituting the substance, so it increases.",Factual,Moderate,10/24/2024 13:29
What happens to the feeling of hotness and coldness when two hands are immersed in water at different temperatures?,"The hand immersed in the lower temperature water will feel hotness, and the hand immersed in the higher temperature water will feel coldness.",Factual,Moderate,10/24/2024 13:29
What happens to the flow of liquid between two vessels when they are connected?,The liquid flows from the vessel with the higher level to the vessel with the lower level until the levels become equal.,Factual,Moderate,10/24/2024 13:29
Why does hot water feel hot to a hand that was previously in cold water?,Because the water in which the hand was immersed previously was at a lower temperature than the hot water.,Factual,Moderate,10/24/2024 13:29
What is the direction in which heat flows between two bodies?,From hotter to colder bodies,Factual,Moderate,10/24/2024 13:29
What is the effect of heat on the molecules of a substance that are in a state of vibratory motion?,The motion of the molecules increases,Factual,Moderate,10/24/2024 13:29
Why does a liquid flow from a higher level to a lower level?,"Because liquid flows from a higher level to a lower level, just like heat flows from a hotter body to a colder one.",Factual,Moderate,10/24/2024 13:29
Which direction does heat flow?,Heat flows from hotter to colder bodies.,Factual,Moderate,10/24/2024 13:29
What is the result of the increase in the motion of the molecules when heat is applied to a body?,The kinetic energy of the molecules increases.,Factual,Moderate,10/24/2024 13:29
Why will a person feel hotness with one hand and coldness with the other when both hands are immersed in the same container of water at a certain temperature?,Because the water in which the hands were immersed previously was at different temperatures than the water in the container.,Factual,Moderate,10/24/2024 13:29
What happens to heat when two bodies are in thermal contact?,Heat continues to flow from the hotter body to the colder one until the temperatures of the bodies become equal.,Factual,Moderate,10/24/2024 13:29
"When heat is applied to a body, what happens to the motion of its molecules?",The motion of the molecules increases.,Factual,Moderate,10/24/2024 13:29
Why does heat flow from hotter to colder bodies?,Because of the difference of temperature.,Factual,Moderate,10/24/2024 13:29
What is the state of motion of the molecules of a substance?,Vibratory motion.,Factual,Moderate,10/24/2024 13:29
What is the flow of heat in a thermal contact between two bodies similar to?,The flow of liquid from a higher level to a lower level.,Factual,Moderate,10/24/2024 13:29
What is the sensation experienced when heat energy is transferred to a substance?,Heat creates the sensation of hotness and coldness.,Factual,Moderate,10/24/2024 13:29
