Question,Answer,Type,Difficulty
"A pendulum completes 20 oscillations in 5 seconds. What is its frequency?","4 Hz","Math Problem","Easy"
"A wave travels 60 m in 3 seconds. What is the wave's speed?","20 m/s","Math Problem","Easy"
"Calculate the wavelength of a wave with frequency 5 Hz and speed 25 m/s.","5 m","Math Problem","Easy"
"If a sound wave has a frequency of 440 Hz, what is its period?","0.00227 s","Math Problem","Easy"
"A sound wave travels 330 m in 1 second. What is the speed of sound?","330 m/s","Math Problem","Easy"
"If a tuning fork vibrates at 256 Hz, what is the time for one vibration?","0.00391 s","Math Problem","Easy"
"A wave travels with a frequency of 10 Hz and a wavelength of 3 m. Find its speed.","30 m/s","Math Problem","Easy"
"Calculate the period of a wave with frequency 50 Hz.","0.02 s","Math Problem","Easy"
"A pendulum oscillates with a frequency of 2 Hz. What is its period?","0.5 s","Math Problem","Easy"
"A sound wave has a wavelength of 2 m and travels at 340 m/s. Find its frequency.","170 Hz","Math Problem","Easy"
"Calculate the wavelength of a sound wave with speed 340 m/s and frequency 85 Hz.","4 m","Math Problem","Easy"
"If a wave has a speed of 15 m/s and a wavelength of 3 m, what is its frequency?","5 Hz","Math Problem","Easy"
"The frequency of a sound wave is 500 Hz. What is its period?","0.002 s","Math Problem","Easy"
"If a wave travels 120 m in 6 seconds, what is its speed?","20 m/s","Math Problem","Easy"
"A pendulum completes 15 cycles in 3 seconds. What is the frequency?","5 Hz","Math Problem","Easy"
"If a wave with a frequency of 25 Hz has a wavelength of 8 m, what is its speed?","200 m/s","Math Problem","Easy"
"Find the frequency of a wave that has a period of 0.25 s.","4 Hz","Math Problem","Easy"
"A sound wave travels at 340 m/s. If the frequency is 170 Hz, what is the wavelength?","2 m","Math Problem","Easy"
"The speed of a wave is 12 m/s, and its wavelength is 4 m. What is the frequency?","3 Hz","Math Problem","Easy"
"A sound wave travels 680 m in 2 seconds. What is its speed?","340 m/s","Math Problem","Easy"
"Calculate the period of a wave with a frequency of 100 Hz.","0.01 s","Math Problem","Easy"
"A pendulum completes 30 oscillations in 10 seconds. What is the frequency?","3 Hz","Math Problem","Easy"
"If a wave has a frequency of 15 Hz and a wavelength of 6 m, what is its speed?","90 m/s","Math Problem","Easy"
"The speed of sound in air is 340 m/s. What is the wavelength of a sound with frequency 170 Hz?","2 m","Math Problem","Easy"
"A wave travels 90 m in 3 seconds. What is its speed?","30 m/s","Math Problem","Easy"
"Calculate the period of a sound wave with frequency 440 Hz.","0.00227 s","Math Problem","Easy"
"If a sound wave travels 660 m in 2 seconds, what is the speed of sound?","330 m/s","Math Problem","Easy"
"A pendulum has a frequency of 1 Hz. What is its period?","1 s","Math Problem","Easy"
"A wave has a speed of 50 m/s and a wavelength of 10 m. What is its frequency?","5 Hz","Math Problem","Easy"
"The frequency of a wave is 60 Hz. Calculate its period.","0.0167 s","Math Problem","Easy"
"If a wave with a frequency of 20 Hz travels at 60 m/s, what is its wavelength?","3 m","Math Problem","Easy"
"A sound wave has a wavelength of 0.5 m and speed 340 m/s. What is its frequency?","680 Hz","Math Problem","Easy"
"Calculate the wavelength of a wave with speed 120 m/s and frequency 30 Hz.","4 m","Math Problem","Easy"
"A sound wave travels at 340 m/s. If its wavelength is 0.75 m, what is its frequency?","453.33 Hz","Math Problem","Easy"
"A wave has a period of 0.5 seconds. What is its frequency?","2 Hz","Math Problem","Easy"
"A sound wave travels 1,020 m in 3 seconds. What is the speed of sound?","340 m/s","Math Problem","Easy"
"The speed of sound in water is 1,480 m/s. What is the wavelength of sound at 370 Hz?","4 m","Math Problem","Easy"
"If a wave travels 80 m in 4 seconds, what is its speed?","20 m/s","Math Problem","Easy"
"A wave has a frequency of 5 Hz and travels at 25 m/s. What is its wavelength?","5 m","Math Problem","Easy"
